old_filename,new_filename,event_label,onset,offset,output_path
800.wav,800_Firefighters_3545.wav,Firefighters,0.5118396,2.4334843,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/800_Firefighters_3545.wav
800.wav,800_Airplane_3546.wav,Airplane,2.00292,4.2531176,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/800_Airplane_3546.wav
800.wav,800_Yawn_3547.wav,Yawn,2.2024343,3.6456995,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/800_Yawn_3547.wav
353.wav,353_Window_3550.wav,Window,5.1376247,8.46669,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/353_Window_3550.wav
1086.wav,1086_Dog_3553.wav,Dog,4.099298,6.5014057,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1086_Dog_3553.wav
1086.wav,1086_Notifications_3555.wav,Notifications,9.288843,9.591838,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1086_Notifications_3555.wav
1717.wav,1717_Crash_3556.wav,Crash,0.18419303,4.66644,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1717_Crash_3556.wav
1717.wav,1717_BoatHorn_3557.wav,BoatHorn,7.825665,9.275138,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1717_BoatHorn_3557.wav
1868.wav,1868_TruckHorn_3558.wav,TruckHorn,3.332655,8.4211035,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1868_TruckHorn_3558.wav
1868.wav,1868_Ambulance_3560.wav,Ambulance,5.293092,6.9566574,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1868_Ambulance_3560.wav
1868.wav,1868_Helicopter_3561.wav,Helicopter,6.569178,8.354898,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1868_Helicopter_3561.wav
241.wav,241_Hit_3562.wav,Hit,0.2943161,1.0824305,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/241_Hit_3562.wav
241.wav,241_TrainHorn_3563.wav,TrainHorn,3.3271525,6.493373,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/241_TrainHorn_3563.wav
21.wav,21_Ambulance_3565.wav,Ambulance,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/21_Ambulance_3565.wav
21.wav,21_Cry_3566.wav,Cry,4.1911006,5.865368,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/21_Cry_3566.wav
21.wav,21_Scream_3567.wav,Scream,6.2427335,7.105637,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/21_Scream_3567.wav
1527.wav,1527_Airplane_3569.wav,Airplane,0.7836928,2.6889296,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1527_Airplane_3569.wav
1527.wav,1527_Car_3570.wav,Car,2.1491263,5.8206353,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1527_Car_3570.wav
1527.wav,1527_Ambulance_3571.wav,Ambulance,2.299239,7.962408,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1527_Ambulance_3571.wav
1527.wav,1527_Firefighters_3572.wav,Firefighters,4.5504527,5.623219,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1527_Firefighters_3572.wav
1527.wav,1527_Dog_3573.wav,Dog,7.7943826,8.612114,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1527_Dog_3573.wav
1805.wav,1805_Truck_3574.wav,Truck,0.3509049,2.5442626,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1805_Truck_3574.wav
1805.wav,1805_Ambulance_3575.wav,Ambulance,3.5469496,6.7157755,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1805_Ambulance_3575.wav
1805.wav,1805_Scream_3576.wav,Scream,5.7177954,8.7060585,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1805_Scream_3576.wav
1805.wav,1805_Police_3577.wav,Police,5.8575363,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1805_Police_3577.wav
1805.wav,1805_Ambulance_3578.wav,Ambulance,6.8566055,9.194264,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1805_Ambulance_3578.wav
236.wav,236_Notifications_3579.wav,Notifications,2.137783,3.4016762,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/236_Notifications_3579.wav
236.wav,236_Firefighters_3580.wav,Firefighters,7.323278,8.388926,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/236_Firefighters_3580.wav
236.wav,236_Door_3581.wav,Door,8.572231,8.888035,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/236_Door_3581.wav
1801.wav,1801_Cry_3582.wav,Cry,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1801_Cry_3582.wav
1801.wav,1801_Cry_3583.wav,Cry,0.9605417,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1801_Cry_3583.wav
1801.wav,1801_Firefighters_3584.wav,Firefighters,7.3691063,8.195537,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1801_Firefighters_3584.wav
620.wav,620_BoatHorn_3585.wav,BoatHorn,3.017542,4.209161,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/620_BoatHorn_3585.wav
620.wav,620_Drift_3586.wav,Drift,3.5870626,5.4930177,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/620_Drift_3586.wav
620.wav,620_Truck_3587.wav,Truck,5.5739474,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/620_Truck_3587.wav
1553.wav,1553_Cry_3588.wav,Cry,2.3600097,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1553_Cry_3588.wav
1553.wav,1553_Police_3589.wav,Police,5.897258,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1553_Police_3589.wav
1553.wav,1553_Cough_3590.wav,Cough,7.4932666,7.9015718,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1553_Cough_3590.wav
1360.wav,1360_Cough_3591.wav,Cough,4.288994,8.543751,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1360_Cough_3591.wav
1360.wav,1360_Cry_3593.wav,Cry,7.9751396,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1360_Cry_3593.wav
317.wav,317_Cry_3594.wav,Cry,3.8886287,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/317_Cry_3594.wav
317.wav,317_Car_3595.wav,Car,4.6819563,9.525728,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/317_Car_3595.wav
317.wav,317_Cry_3596.wav,Cry,5.694389,7.071725,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/317_Cry_3596.wav
317.wav,317_Dog_3597.wav,Dog,6.586284,6.983927,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/317_Dog_3597.wav
1005.wav,1005_TruckHorn_3599.wav,TruckHorn,3.677803,9.351764,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1005_TruckHorn_3599.wav
1005.wav,1005_Dog_3601.wav,Dog,6.951407,7.7841315,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1005_Dog_3601.wav
1005.wav,1005_Cat_3602.wav,Cat,7.3717594,8.635105,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1005_Cat_3602.wav
110.wav,110_Firefighters_3604.wav,Firefighters,2.5808294,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/110_Firefighters_3604.wav
941.wav,941_Cough_3606.wav,Cough,1.5523574,1.967402,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/941_Cough_3606.wav
941.wav,941_Cat_3608.wav,Cat,3.857675,4.7434783,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/941_Cat_3608.wav
941.wav,941_BoatHorn_3609.wav,BoatHorn,8.390361,9.912257,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/941_BoatHorn_3609.wav
193.wav,193_WarningBeeps_3610.wav,WarningBeeps,0.20896877,4.1823606,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/193_WarningBeeps_3610.wav
193.wav,193_Notifications_3612.wav,Notifications,5.5469747,7.002462,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/193_Notifications_3612.wav
193.wav,193_Cough_3613.wav,Cough,7.722602,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/193_Cough_3613.wav
1066.wav,1066_Police_3614.wav,Police,5.5765023,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1066_Police_3614.wav
1066.wav,1066_Yawn_3615.wav,Yawn,6.5977826,7.9311233,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1066_Yawn_3615.wav
1066.wav,1066_CarHorn_3616.wav,CarHorn,6.638094,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1066_CarHorn_3616.wav
1066.wav,1066_Police_3618.wav,Police,8.526284,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1066_Police_3618.wav
16.wav,16_Window_3621.wav,Window,3.515722,9.089302,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/16_Window_3621.wav
16.wav,16_Motorcyle_3622.wav,Motorcyle,5.910732,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/16_Motorcyle_3622.wav
16.wav,16_CarHorn_3623.wav,CarHorn,7.044632,7.4129553,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/16_CarHorn_3623.wav
1847.wav,1847_Door_3624.wav,Door,3.7926862,4.207033,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1847_Door_3624.wav
1847.wav,1847_Rain_3625.wav,Rain,4.0617137,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1847_Rain_3625.wav
1847.wav,1847_Cat_3626.wav,Cat,8.150206,9.233639,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1847_Cat_3626.wav
1847.wav,1847_Police_3627.wav,Police,8.737427,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1847_Police_3627.wav
387.wav,387_BoatHorn_3628.wav,BoatHorn,0.10767118,1.350333,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/387_BoatHorn_3628.wav
387.wav,387_TruckHorn_3629.wav,TruckHorn,1.863359,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/387_TruckHorn_3629.wav
711.wav,711_Thunder_3631.wav,Thunder,2.2169797,5.9240737,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/711_Thunder_3631.wav
711.wav,711_Cough_3632.wav,Cough,5.881396,6.3415613,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/711_Cough_3632.wav
711.wav,711_Truck_3633.wav,Truck,6.194699,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/711_Truck_3633.wav
976.wav,976_Notifications_3634.wav,Notifications,2.7024798,3.0343206,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/976_Notifications_3634.wav
976.wav,976_Thunder_3635.wav,Thunder,7.254782,7.395291,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/976_Thunder_3635.wav
678.wav,678_Train_3636.wav,Train,1.939413,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/678_Train_3636.wav
678.wav,678_Hail_3637.wav,Hail,4.88597,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/678_Hail_3637.wav
678.wav,678_Firefighters_3638.wav,Firefighters,8.651245,9.506162,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/678_Firefighters_3638.wav
1370.wav,1370_Dog_3643.wav,Dog,6.937181,7.1747484,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1370_Dog_3643.wav
470.wav,470_TrainHorn_3644.wav,TrainHorn,5.04194,6.7718344,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/470_TrainHorn_3644.wav
470.wav,470_CarHorn_3645.wav,CarHorn,5.8758116,7.3071322,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/470_CarHorn_3645.wav
751.wav,751_RingTone_3647.wav,RingTone,1.0542277,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/751_RingTone_3647.wav
827.wav,827_Drift_3652.wav,Drift,5.7616134,7.808002,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/827_Drift_3652.wav
1092.wav,1092_CarHorn_3654.wav,CarHorn,1.7337183,1.8220603,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1092_CarHorn_3654.wav
828.wav,828_Yawn_3656.wav,Yawn,3.8179023,5.2464743,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/828_Yawn_3656.wav
828.wav,828_Cry_3657.wav,Cry,4.035195,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/828_Cry_3657.wav
828.wav,828_TruckHorn_3658.wav,TruckHorn,4.271176,6.671038,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/828_TruckHorn_3658.wav
828.wav,828_Ignition_3659.wav,Ignition,6.686041,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/828_Ignition_3659.wav
162.wav,162_Cat_3660.wav,Cat,0.77013534,1.8253008,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/162_Cat_3660.wav
162.wav,162_TruckHorn_3661.wav,TruckHorn,1.027864,3.0084848,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/162_TruckHorn_3661.wav
162.wav,162_Door_3662.wav,Door,5.8431473,6.182115,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/162_Door_3662.wav
162.wav,162_Car_3663.wav,Car,6.4601626,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/162_Car_3663.wav
924.wav,924_RingTone_3664.wav,RingTone,1.3135234,8.073076,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/924_RingTone_3664.wav
924.wav,924_Notifications_3665.wav,Notifications,2.9100196,3.2170906,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/924_Notifications_3665.wav
924.wav,924_Notifications_3666.wav,Notifications,3.823677,5.545264,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/924_Notifications_3666.wav
924.wav,924_RingTone_3667.wav,RingTone,6.6385427,8.394597,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/924_RingTone_3667.wav
924.wav,924_Firefighters_3668.wav,Firefighters,8.887096,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/924_Firefighters_3668.wav
327.wav,327_CarHorn_3669.wav,CarHorn,4.389538,4.782524,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/327_CarHorn_3669.wav
327.wav,327_Cough_3670.wav,Cough,5.3921995,5.7690883,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/327_Cough_3670.wav
327.wav,327_RingTone_3671.wav,RingTone,6.00156,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/327_RingTone_3671.wav
327.wav,327_Thunder_3672.wav,Thunder,6.260001,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/327_Thunder_3672.wav
327.wav,327_Firefighters_3673.wav,Firefighters,8.953202,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/327_Firefighters_3673.wav
168.wav,168_Truck_3674.wav,Truck,0.47391075,2.4073555,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/168_Truck_3674.wav
168.wav,168_Cat_3676.wav,Cat,4.124879,4.774291,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/168_Cat_3676.wav
168.wav,168_Ignition_3677.wav,Ignition,5.1623306,6.9629016,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/168_Ignition_3677.wav
168.wav,168_Notifications_3678.wav,Notifications,6.022508,7.554053,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/168_Notifications_3678.wav
378.wav,378_Ambulance_3679.wav,Ambulance,5.2681704,8.059193,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/378_Ambulance_3679.wav
378.wav,378_Motorcyle_3680.wav,Motorcyle,5.3116536,7.839734,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/378_Motorcyle_3680.wav
378.wav,378_Dog_3681.wav,Dog,6.69173,8.435105,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/378_Dog_3681.wav
378.wav,378_BoatHorn_3682.wav,BoatHorn,9.066966,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/378_BoatHorn_3682.wav
1597.wav,1597_CarHorn_3683.wav,CarHorn,1.3640051,2.0620682,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1597_CarHorn_3683.wav
1597.wav,1597_Ambulance_3684.wav,Ambulance,1.6244402,6.793888,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1597_Ambulance_3684.wav
1597.wav,1597_Dog_3685.wav,Dog,3.743219,7.603094,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1597_Dog_3685.wav
1525.wav,1525_Rain_3686.wav,Rain,1.8606552,6.151705,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1525_Rain_3686.wav
1525.wav,1525_Cat_3687.wav,Cat,2.2280748,3.003507,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1525_Cat_3687.wav
594.wav,594_BoatHorn_3688.wav,BoatHorn,3.7612426,5.2397504,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/594_BoatHorn_3688.wav
594.wav,594_Cough_3689.wav,Cough,3.9437432,4.445904,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/594_Cough_3689.wav
594.wav,594_CarHorn_3690.wav,CarHorn,4.074098,4.285113,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/594_CarHorn_3690.wav
1485.wav,1485_Police_3691.wav,Police,1.0706198,2.4347384,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1485_Police_3691.wav
1485.wav,1485_Cry_3692.wav,Cry,1.741791,3.2323287,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1485_Cry_3692.wav
1485.wav,1485_Thunder_3693.wav,Thunder,6.9112606,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1485_Thunder_3693.wav
86.wav,86_WarningBeeps_3694.wav,WarningBeeps,0.1069002,4.340531,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/86_WarningBeeps_3694.wav
86.wav,86_Scream_3695.wav,Scream,1.4635013,2.4578671,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/86_Scream_3695.wav
86.wav,86_Cry_3696.wav,Cry,2.7452226,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/86_Cry_3696.wav
298.wav,298_BoatHorn_3697.wav,BoatHorn,3.7148275,5.02359,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/298_BoatHorn_3697.wav
298.wav,298_Cough_3698.wav,Cough,8.22284,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/298_Cough_3698.wav
1192.wav,1192_Cat_3699.wav,Cat,4.0143957,4.8714957,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1192_Cat_3699.wav
1192.wav,1192_TrainHorn_3700.wav,TrainHorn,5.863045,9.742402,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1192_TrainHorn_3700.wav
1192.wav,1192_BoatHorn_3701.wav,BoatHorn,8.743144,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1192_BoatHorn_3701.wav
179.wav,179_Police_3703.wav,Police,1.3127208,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/179_Police_3703.wav
179.wav,179_Dog_3704.wav,Dog,1.7355801,1.9886034,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/179_Dog_3704.wav
179.wav,179_Cat_3705.wav,Cat,7.390352,8.326985,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/179_Cat_3705.wav
299.wav,299_Firefighters_3706.wav,Firefighters,2.4712696,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/299_Firefighters_3706.wav
299.wav,299_Scream_3708.wav,Scream,7.304278,9.901008,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/299_Scream_3708.wav
497.wav,497_CarHorn_3709.wav,CarHorn,2.642727,3.6988928,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/497_CarHorn_3709.wav
497.wav,497_TruckHorn_3710.wav,TruckHorn,2.7392585,5.2619023,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/497_TruckHorn_3710.wav
315.wav,315_Notifications_3713.wav,Notifications,7.3981957,9.276915,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/315_Notifications_3713.wav
1931.wav,1931_Hit_3714.wav,Hit,2.1934958,3.0581858,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1931_Hit_3714.wav
1931.wav,1931_TrainHorn_3715.wav,TrainHorn,3.7605255,7.4109898,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1931_TrainHorn_3715.wav
996.wav,996_TrainHorn_3716.wav,TrainHorn,1.0649798,2.2266078,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/996_TrainHorn_3716.wav
996.wav,996_Police_3717.wav,Police,4.330269,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/996_Police_3717.wav
996.wav,996_ManipulatingObjects_3718.wav,ManipulatingObjects,5.1424937,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/996_ManipulatingObjects_3718.wav
1879.wav,1879_TrainHorn_3720.wav,TrainHorn,2.3262618,5.1562333,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1879_TrainHorn_3720.wav
1879.wav,1879_Cat_3721.wav,Cat,8.264609,8.994775,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1879_Cat_3721.wav
538.wav,538_Truck_3722.wav,Truck,1.1562393,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/538_Truck_3722.wav
538.wav,538_Cry_3723.wav,Cry,2.8524783,5.3605514,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/538_Cry_3723.wav
538.wav,538_Yawn_3724.wav,Yawn,5.275683,6.9521837,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/538_Yawn_3724.wav
538.wav,538_Notifications_3725.wav,Notifications,9.053353,9.356954,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/538_Notifications_3725.wav
686.wav,686_Yawn_3726.wav,Yawn,3.308061,5.3996453,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/686_Yawn_3726.wav
686.wav,686_TrainHorn_3727.wav,TrainHorn,3.6555924,6.5251036,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/686_TrainHorn_3727.wav
761.wav,761_Thunder_3728.wav,Thunder,0.072195776,0.19484913,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/761_Thunder_3728.wav
761.wav,761_Notifications_3729.wav,Notifications,1.6619436,3.3932672,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/761_Notifications_3729.wav
761.wav,761_Police_3730.wav,Police,4.128205,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/761_Police_3730.wav
761.wav,761_TrainHorn_3731.wav,TrainHorn,6.2141967,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/761_TrainHorn_3731.wav
441.wav,441_TruckHorn_3733.wav,TruckHorn,0.40028885,8.257871,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/441_TruckHorn_3733.wav
441.wav,441_Dog_3735.wav,Dog,8.136753,8.540736,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/441_Dog_3735.wav
1316.wav,1316_Yawn_3737.wav,Yawn,3.7311232,5.317677,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1316_Yawn_3737.wav
1566.wav,1566_Train_3738.wav,Train,4.1730914,6.366061,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1566_Train_3738.wav
1566.wav,1566_CarHorn_3739.wav,CarHorn,5.4613996,5.55889,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1566_CarHorn_3739.wav
1566.wav,1566_Firefighters_3741.wav,Firefighters,8.680796,9.738083,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1566_Firefighters_3741.wav
295.wav,295_Rain_3742.wav,Rain,0.09539198,5.813112,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/295_Rain_3742.wav
295.wav,295_Cough_3743.wav,Cough,0.7052161,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/295_Cough_3743.wav
696.wav,696_Hit_3744.wav,Hit,1.5337468,2.954189,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/696_Hit_3744.wav
696.wav,696_Notifications_3745.wav,Notifications,2.576731,2.9242592,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/696_Notifications_3745.wav
696.wav,696_Cry_3746.wav,Cry,3.6886246,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/696_Cry_3746.wav
696.wav,696_Police_3748.wav,Police,8.790388,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/696_Police_3748.wav
1795.wav,1795_CarHorn_3749.wav,CarHorn,0.09707826,0.50499034,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1795_CarHorn_3749.wav
1795.wav,1795_Dog_3750.wav,Dog,3.924982,4.1790085,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1795_Dog_3750.wav
1795.wav,1795_Hail_3751.wav,Hail,4.5146255,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1795_Hail_3751.wav
1795.wav,1795_Thunder_3752.wav,Thunder,5.688103,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1795_Thunder_3752.wav
1609.wav,1609_Truck_3754.wav,Truck,1.2672126,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1609_Truck_3754.wav
1371.wav,1371_RingTone_3756.wav,RingTone,1.2669469,3.7587543,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1371_RingTone_3756.wav
1371.wav,1371_Ambulance_3757.wav,Ambulance,3.06088,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1371_Ambulance_3757.wav
1371.wav,1371_WarningBeeps_3758.wav,WarningBeeps,5.4471197,8.849691,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1371_WarningBeeps_3758.wav
467.wav,467_Ambulance_3760.wav,Ambulance,1.250298,7.673901,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/467_Ambulance_3760.wav
467.wav,467_TruckHorn_3761.wav,TruckHorn,3.718839,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/467_TruckHorn_3761.wav
